1710415,28.2,28.7,53.5,52.8,
1520217,31.0,29.1,52.3,52.4,
1981510,41.4,38.8,77.8,70.4,
2201629,30.4,30.1,63.6,61.0,
2214469,29.4,26.6,64.4,58.6,
2362222,28.7,23.1,57.7,51.3,
2149261,28.5,30.8,54.1,53.4,
2283532,26.8,27.1,62.4,65.2,
2086822,28.0,24.8,87.3,75.7,
2204158,28.2,29.0,52.4,52.8,
2074459,20.3,21.3,68.5,67.0,
1300315,36.1,34.5,74.2,73.1,
1846228,33.0,31.4,63.9,61.2,
1859265,34.6,33.0,72.9,67.5,
2033159,26.8,28.9,51.0,53.4,
1813889,29.0,28.2,54.1,53.5,
1670494,31.3,30.5,53.7,53.3,
2002227,31.3,32.2,66.8,66.5,
1755286,29.7,28.0,58.0,54.8,
1181818,24.3,24.7,82.0,80.0,
2181768,39.8,35.0,71.4,63.6,
2007747,24.3,23.8,79.7,76.1,
1514193,30.5,30.8,57.9,55.1,
1938675,27.8,26.7,55.6,53.7,
1902133,27.7,28.0,50.8,50.9,
2038515,27.5,29.5,53.0,53.1,
2283129,30.4,26.4,55.1,50.1,
1939957,45.7,41.8,95.6,85.7,
1983533,31.8,30.5,60.6,57.6,
2083393,29.9,28.3,97.4,91.0,
2148052,37.0,35.8,65.7,64.7,
1718414,35.9,36.7,74.1,74.8,
2005951,28.5,27.4,58.6,57.6,
1383791,36.3,32.8,67.6,67.6,
1983895,39.1,35.8,77.2,69.2,
1945952,28.5,26.0,61.0,58.0,
2372700,32.5,27.2,71.6,65.1,
2414534,30.9,26.2,62.4,59.3,
2114927,31.4,30.2,59.0,55.7,
2414059,32.2,31.6,57.2,56.4,
1460498,28.2,19.3,61.0,47.6,
2101932,34.8,33.0,65.8,60.8,
1829054,36.9,27.9,66.6,53.0,
1912381,23.5,25.7,49.6,48.7,
1883820,27.7,23.0,51.2,45.2,
1931410,30.8,28.2,58.5,56.6,
1917636,28.6,25.5,52.0,49.3,
1900435,28.8,26.6,59.5,54.2,
1918870,22.8,21.2,50.1,48.6,
1576726,29.3,29.2,57.8,57.0,
2052907,28.1,25.1,62.6,60.9,
1583990,33.1,32.4,73.5,69.0,
2268908,21.6,20.7,74.9,72.9,
1240819,27.0,30.2,52.3,54.2,
1591770,39.2,27.4,62.8,53.1,
2032802,21.5,19.6,66.1,62.2,
2020255,31.3,31.5,53.5,52.6,
1697308,25.3,30.2,47.9,59.2,
1810449,24.7,21.6,55.8,51.6,
2029878,26.8,27.9,61.1,62.9,
2377532,29.6,26.9,54.8,51.1,
2329617,36.9,32.4,69.9,63.1,
2565090,27.4,25.8,82.4,74.3,
1748044,25.2,17.4,88.0,76.2,
2255744,17.8,17.9,62.8,61.0,
1948800,21.2,21.1,74.9,73.0,
2438027,39.4,32.0,79.9,66.8,
2549342,27.1,22.8,61.9,57.6,
1917657,37.5,37.5,68.1,67.1,
1787433,31.8,29.8,68.6,63.6,
1103206,34.5,32.1,64.8,60.1,
1979697,22.5,22.1,76.7,76.0,
1995467,29.7,25.9,56.0,52.0,
2370099,25.8,21.0,78.9,71.0,
2107122,29.3,28.6,98.1,93.4,
2163939,34.1,32.5,62.7,59.4,
1581139,40.0,34.7,77.8,66.8,
1105247,29.2,28.6,61.9,57.9,
1102549,38.2,34.5,64.9,64.9,
1654073,29.8,22.8,62.8,55.8,
1179403,31.7,30.5,66.7,63.5,
2413957,24.2,23.2,74.8,73.6,
1808661,26.7,28.1,54.2,54.8,
2303309,30.9,31.4,53.0,53.4,
1976023,25.4,23.3,48.2,44.5,
2454222,37.7,38.6,82.4,82.1,
1604968,28.2,28.8,54.8,56.9,
1267553,31.9,30.6,59.7,57.4,
2024294,32.4,30.9,53.8,51.2,
1902297,26.3,26.1,50.0,52.1,
1175372,37.9,32.1,72.4,63.5,
1772132,51.8,48.2,98.2,90.5,
2188817,29.4,31.2,66.4,67.2,
1832118,41.3,35.3,86.8,75.3,
1669804,20.2,20.5,63.5,63.2,
1295310,34.9,32.1,74.8,68.0,
2066922,37.4,36.2,70.4,64.8,
1803385,30.8,28.1,57.7,52.5,
1657421,40.5,38.9,77.8,74.1,
2044780,42.3,36.4,77.9,66.1,
2523849,35.0,28.7,72.8,59.8,
2061105,23.1,23.3,48.0,47.6,
1202362,23.3,21.5,86.3,79.4,
2349085,29.7,27.7,88.7,82.4,
2084921,31.8,26.7,63.3,56.6,
1976219,30.1,30.7,58.2,57.4,
2161374,29.4,32.5,57.1,57.6,
1979767,28.1,28.8,52.8,53.0,
2449148,34.6,33.6,57.9,56.7,
2346458,33.3,27.8,70.6,55.7,
1812697,32.4,27.7,60.0,54.3,
2164254,36.5,33.8,121.2,112.2,
1768890,27.5,21.0,56.1,49.5,
1897232,33.4,29.9,61.2,54.1,
2076037,36.9,35.8,69.2,66.1,
1760885,40.6,28.6,76.3,55.8,
1921966,36.7,32.4,77.6,69.4,
2611487,34.0,30.4,65.3,61.5,
1967522,28.8,28.9,61.0,58.1,
1207577,31.6,29.7,56.9,54.1,
2056549,28.6,25.2,55.2,51.8,
1756403,18.3,22.8,74.1,73.9,
2469870,27.7,20.5,57.4,50.0,
1716345,19.7,29.3,56.8,56.2,
1786089,28.8,28.6,56.0,56.6,
2334780,30.2,29.6,58.0,57.6,
2188744,19.8,19.9,64.8,62.3,
2191001,32.9,24.8,126.1,100.4,
1735906,34.2,32.6,69.1,63.1,
2099358,26.2,23.8,46.8,45.9,
1663140,28.9,35.0,73.9,68.5,
2373723,24.8,24.6,48.9,49.5,
2151423,30.8,28.1,58.0,55.1,
2337691,29.4,28.9,57.7,57.7,
1582466,25.8,26.1,52.7,55.4,
1772793,24.3,28.9,58.6,60.4,
2000917,24.9,25.1,87.3,85.4,
2041798,37.7,36.3,69.6,66.5,
2232935,33.4,27.2,59.3,52.9,
2095393,20.8,18.5,68.6,67.3,
2538535,28.7,23.6,92.6,80.9,
1476847,27.8,24.5,49.9,48.6,
2370928,31.2,27.7,85.5,75.7,
2328854,29.2,29.4,49.3,49.0,
2487289,38.3,33.0,65.1,57.6,
1715593,39.2,37.7,77.6,76.3,
2088321,36.0,34.3,68.6,65.6,
1953882,12.5,18.4,65.0,67.6,
1581130,32.9,28.7,65.0,58.2,
2139248,26.6,26.2,59.8,55.4,
2255674,35.5,33.7,77.8,69.8,
2208985,28.9,24.4,49.9,44.6,
1602392,31.6,26.7,58.5,52.3,
1817349,37.8,35.9,76.4,72.6,
1731507,29.3,28.6,50.2,50.1,
1144404,38.9,38.9,83.8,82.4,
1110385,20.8,23.1,43.5,46.4,
1861108,32.3,27.7,58.8,51.3,
2155433,39.7,35.2,75.1,66.3,
2095594,29.1,29.0,52.5,52.1,
1820409,20.9,33.0,56.3,55.9,
1915473,29.3,26.4,54.6,52.4,
2395676,32.1,33.6,57.6,58.7,
1450275,31.1,32.0,61.1,60.9,
2284138,41.0,40.1,77.6,77.6,
2128787,20.8,21.8,46.6,46.3,
1488806,28.7,26.6,52.7,52.3,
1918306,32.6,32.4,56.0,55.6,
2598318,28.9,23.8,89.6,79.0,
2297459,27.1,20.3,61.8,56.0,
2341970,33.9,34.4,57.9,58.4,
2088359,19.4,22.7,68.1,68.6,
2058536,36.5,35.9,70.1,65.4,
1963586,26.0,24.1,48.0,46.8,
1227722,27.8,28.8,55.1,58.3,
1966197,27.4,24.6,91.0,80.6,
2450439,23.8,21.4,83.9,74.0,
2341602,41.0,40.3,85.6,83.8,
2141136,31.7,28.6,50.2,45.0,
